,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
10840,PK,16.94,Call,17.5,2020-12-18,23,0.7,0.8,0.9,0.7,1835,583,3.15,54.97,2020-11-25 13:24:00,2020-11-25 21:28:22,16.11199951171875,18.55500030517578,17.239999771118164,16.719999313354492,1
6527,HON,152.01,Call,165.0,2020-08-21,24,0.12,0.25,0.38,0.36,650,443,1.47,23.0,2020-07-28 16:10:00,2020-07-28 23:27:44,146.2100067138672,163.25,157.5,154.5800018310547,0
9528,ALLY,20.5,Call,23.0,2020-07-17,22,0.5,0.53,0.55,0.54,4,602,6.89,68.55,2021-01-18 16:14:00,2020-06-25 00:00:00,18.6200008392334,23.45000076293945,21.290000915527344,20.5,1
15509,BAC,26.5,Call,28.0,2020-12-04,22,0.3,0.31,0.32,0.28,1449,639,2.27,31.06,2020-11-12 13:36:00,2020-11-12 21:19:59,26.6299991607666,29.43000030517578,29.290000915527344,27.0,1
8229,CSCO,46.42,Call,46.5,2020-07-24,18,1.0,1.06,1.12,1.08,1,282,4.53,26.82,2020-07-06 00:00:00,2020-07-07 16:02:16,45.20000076293945,47.70000076293945,46.4000015258789,45.81000137329102,1
10032,MARA,6.14,Call,7.5,2020-12-18,18,0.8,0.83,0.85,0.89,10298,7404,1.39,243.65,2020-11-30 15:23:00,2020-11-30 21:29:53,4.5,10.449999809265137,9.3100004196167,6.190000057220459,1
2392,ROKU,152.17,Call,180.0,2020-08-07,16,4.15,4.23,4.3,4.25,2265,313,7.24,100.96,2020-07-22 16:14:00,2020-07-22 23:22:32,145.1699981689453,169.13999938964844,156.38999938964844,150.16000366210938,0
5655,UNH,304.07,Call,350.0,2020-07-31,16,0.16,0.18,0.2,0.18,1600,1234,1.3,33.07,2020-07-15 16:07:00,2020-07-15 23:36:50,297.2099914550781,310.9700012207031,302.7799987792969,307.1499938964844,0
12531,KSS,36.82,Call,37.5,2020-12-18,17,1.74,1.78,1.82,1.76,620,366,1.69,62.95,2020-12-01 14:55:00,2020-12-01 21:28:51,35.970001220703125,41.18999862670898,39.400001525878906,38.54999923706055,1
6380,AMZN,3111.86,Call,3450.0,2020-10-02,21,19.5,20.53,21.55,20.0,552,271,2.04,38.62,2020-09-11 14:36:00,2020-09-11 21:26:46,2871.0,3224.0,3125.0,3102.969970703125,0
12955,RTX,53.03,Call,61.5,2020-11-20,22,0.3,0.32,0.34,0.39,585,210,2.79,49.37,2020-10-29 10:40:00,2020-10-29 21:20:04,52.91999816894531,71.31999969482422,71.11000061035156,54.31999969482422,1
7058,SQ,166.98,Call,190.0,2020-10-16,17,2.03,2.05,2.08,2.11,1672,1190,1.41,62.59,2020-09-29 15:07:00,2020-09-29 21:19:26,161.22999572753906,193.44000244140625,186.3500061035156,162.5500030517578,1
1762,INTC,50.43,Call,54.0,2020-09-18,21,0.36,0.38,0.4,0.39,1021,616,1.66,31.19,2020-08-28 16:13:00,2020-08-28 23:58:01,48.709999084472656,52.68000030517578,49.88999938964844,50.95000076293945,0
3649,AAPL,382.73,Call,385.0,2020-07-31,22,13.15,13.43,13.7,13.6,1503,1173,1.28,38.76,2020-07-09 16:14:00,2020-07-09 23:27:38,89.1449966430664,106.41500091552734,106.26000213623048,95.91999816894531,0
5440,CCL,18.53,Call,20.0,2020-09-25,21,1.22,1.36,1.49,1.4,4124,1431,2.88,111.36,2020-09-04 00:00:00,2020-09-07 21:31:21,13.399999618530273,18.920000076293945,15.06999969482422,18.290000915527344,0
1578,APPS,14.9,Call,22.5,2020-08-21,18,0.05,0.1,0.15,0.1,850,421,2.02,113.05,2020-08-03 14:53:00,2020-08-03 21:30:06,14.800000190734865,29.559999465942386,28.040000915527344,15.539999961853027,1
482,OXY,16.22,Call,18.0,2020-08-28,18,0.47,0.49,0.51,0.48,2957,753,3.93,77.37,2020-08-10 14:34:00,2020-08-10 21:29:39,12.720000267028807,16.739999771118164,13.130000114440918,15.15999984741211,0
14618,INTC,43.95,Call,44.5,2020-11-20,21,1.11,1.13,1.15,1.17,3864,437,8.84,33.66,2020-10-30 15:42:00,2020-10-30 21:20:17,44.2400016784668,47.349998474121094,45.38999938964844,44.459999084472656,1
10567,CHEF,23.12,Call,25.0,2020-12-18,24,0.8,0.9,1.0,0.9,812,375,2.17,67.99,2020-11-24 15:10:00,2020-11-24 21:32:18,21.81999969482422,26.540000915527344,24.38999938964844,22.82999992370605,1
12071,IQ,22.69,Call,24.0,2020-12-18,16,0.58,0.59,0.6,0.57,888,465,1.91,55.36,2020-12-02 14:48:00,2020-12-02 21:27:04,17.0,23.07999992370605,17.229999542236328,22.809999465942386,0
10751,M,11.06,Call,13.5,2020-12-18,23,0.23,0.24,0.24,0.23,736,242,3.04,82.83,2020-11-25 14:56:00,2020-11-25 21:28:22,9.949999809265137,12.239999771118164,10.43000030517578,10.850000381469727,0
2218,PLUG,17.76,Call,18.0,2020-10-30,23,1.5,1.53,1.56,1.52,780,192,4.06,90.91,2020-10-07 14:46:00,2020-10-07 21:18:17,13.6899995803833,19.020000457763672,14.0,17.8799991607666,1
8682,GNW,3.04,Call,3.5,2020-09-18,18,0.2,0.24,0.27,0.23,2338,1293,1.81,141.24,2020-08-31 14:51:00,2020-08-31 21:25:48,3.0699999332427983,3.7899999618530273,3.2799999713897705,3.289999961853028,1
15393,PLUG,20.12,Call,20.5,2020-11-27,17,1.25,1.31,1.37,1.44,885,185,4.78,92.86,2020-11-10 14:21:00,2020-11-10 21:20:35,20.34000015258789,28.70000076293945,26.239999771118164,23.0,1
6870,DIS,119.2,Call,125.0,2020-07-31,21,2.04,2.09,2.15,2.06,1843,833,2.21,37.07,2020-07-10 16:15:00,2020-07-10 23:22:37,113.37000274658205,122.08999633789062,116.94000244140624,116.22000122070312,0
13325,C,41.36,Call,49.0,2020-11-20,23,0.15,0.16,0.16,0.12,681,224,3.04,42.0,2020-10-28 13:50:00,2020-10-28 21:21:53,40.4900016784668,52.6500015258789,51.6500015258789,41.65999984741211,1
3219,NIO,21.03,Call,24.5,2020-10-16,16,0.85,0.86,0.87,0.84,684,286,2.39,114.52,2020-09-30 14:46:00,2020-09-30 21:20:14,20.600000381469727,29.399999618530273,28.479999542236328,21.76000022888184,1
1076,ORCL,54.76,Call,56.0,2020-07-17,18,0.75,0.78,0.82,0.78,3,1,3.21,26.37,2020-06-29 00:00:00,2020-06-29 00:00:00,53.849998474121094,57.84000015258789,54.9000015258789,54.7599983215332,1
7578,TSM,86.14,Call,90.0,2020-10-02,17,1.61,1.66,1.71,1.64,2131,340,6.27,42.25,2020-09-15 14:49:00,2020-09-15 21:28:01,76.16999816894531,86.48999786376953,80.80000305175781,83.12999725341797,0
14995,TSLA,427.41,Call,430.0,2020-11-06,16,26.65,26.78,26.9,26.8,839,582,1.44,78.97,2020-10-21 15:09:00,2020-10-21 21:21:30,379.1099853515625,445.2300109863281,429.95001220703125,425.7900085449219,1
10691,SQ,212.1,Call,250.0,2020-12-18,23,2.2,2.24,2.27,2.34,1546,801,1.93,58.78,2020-11-25 15:01:00,2020-11-25 21:28:22,195.1300048828125,237.08999633789062,235.4499969482422,212.5200042724609,0
12879,SKX,34.92,Call,40.0,2020-11-20,22,0.9,0.95,1.0,0.95,2043,184,11.1,75.52,2020-10-29 15:47:00,2020-10-29 21:20:04,30.059999465942386,35.38999938964844,33.22999954223633,31.709999084472656,0
10939,AAPL,115.96,Call,120.0,2020-12-11,16,1.27,1.28,1.28,1.28,11677,6404,1.82,28.33,2020-11-25 15:13:00,2020-11-25 21:28:22,116.22000122070312,125.9499969482422,122.41000366210938,116.58999633789062,1
10170,GMHI,17.9,Call,22.5,2020-12-18,18,2.95,2.98,3.0,3.0,2854,1423,2.01,282.95,2020-11-30 15:15:00,2020-11-30 21:29:53,14.0,19.709999084472656,18.0,17.0,0
6339,C,50.94,Call,51.5,2020-10-02,21,1.59,1.63,1.67,1.55,1338,315,4.25,36.2,2020-09-11 14:17:00,2020-09-11 21:26:46,41.290000915527344,52.08000183105469,43.65999984741211,48.1500015258789,1
7676,NIO,18.56,Call,22.0,2020-10-02,18,0.61,0.62,0.62,0.61,7074,1411,5.01,102.51,2020-09-14 14:47:00,2020-09-14 21:22:23,16.75,22.59000015258789,21.18000030517578,19.190000534057614,1
6756,ONEM,33.54,Call,35.0,2020-08-21,24,2.4,2.63,2.85,2.75,664,491,1.35,97.82,2020-07-28 16:14:00,2020-07-28 23:27:44,27.13500022888184,32.525001525878906,29.38999938964844,30.559999465942386,0
14775,AMC,2.32,Call,2.5,2020-11-20,21,0.28,0.29,0.3,0.28,628,461,1.36,151.29,2020-10-30 15:58:00,2020-10-30 21:20:17,2.1099998950958248,4.389999866485597,3.3499999046325684,2.150000095367432,1
12256,PFE,36.81,Call,39.0,2020-10-30,17,0.43,0.45,0.46,0.43,2207,1533,1.44,37.14,2020-10-13 15:03:00,2020-10-13 21:19:28,32.82732391357422,36.85958099365234,33.66223907470703,34.97153854370117,0
11786,NIO,44.26,Call,47.0,2020-11-27,18,3.75,3.83,3.9,3.9,819,270,3.03,128.84,2020-11-09 14:51:00,2020-11-09 21:28:10,38.11000061035156,57.20000076293945,54.0,41.54999923706055,1
12589,BCS,7.71,Call,8.0,2020-12-18,17,0.2,0.25,0.3,0.24,11264,2316,4.86,54.59,2020-12-01 14:48:00,2020-12-01 21:28:51,7.110000133514403,8.109999656677246,7.860000133514403,7.820000171661378,1
5911,NIO,7.91,Call,10.0,2020-07-17,16,0.29,0.3,0.3,0.3,10,5,1.92,137.64,2020-07-01 16:14:00,2020-07-01 23:28:19,8.699999809265138,16.440000534057614,11.09000015258789,9.380000114440918,1
11730,UBER,50.19,Call,55.0,2020-12-11,18,0.53,0.55,0.56,0.55,670,358,1.87,46.71,2020-11-23 14:44:00,2020-11-23 21:30:57,48.52999877929688,56.02000045776367,52.63000106811523,51.2599983215332,1
6516,CHRW,87.15,Call,100.0,2020-08-21,24,0.1,0.15,0.2,0.14,735,119,6.18,31.49,2020-07-28 15:17:00,2020-07-28 23:27:44,91.75,99.22000122070312,96.48999786376952,95.27999877929688,0
10986,APHA,7.03,Call,7.5,2020-12-18,23,0.34,0.37,0.4,0.38,572,435,1.31,80.23,2020-11-25 15:01:00,2020-11-25 21:28:22,7.269999980926514,8.880000114440918,7.6500000953674325,7.730000019073486,1
2742,LVS,46.96,Call,48.0,2020-10-16,21,1.73,1.77,1.8,1.82,527,277,1.9,51.68,2020-09-25 14:43:00,2020-09-25 21:19:47,44.08000183105469,48.13000106811523,45.36999893188477,47.61999893188477,1
424,TWTR,37.74,Call,40.0,2020-09-04,24,0.98,1.01,1.03,0.99,1445,550,2.63,46.58,2020-08-11 14:45:00,2020-08-11 21:19:56,36.81999969482422,44.09000015258789,39.86999893188477,37.43999862670898,1
14089,LSCC,34.4,Call,35.0,2020-11-20,24,2.3,2.35,2.4,2.4,1141,864,1.32,74.58,2020-10-27 16:04:00,2020-10-27 21:18:17,32.75,41.86999893188477,40.61999893188477,33.220001220703125,1
13045,NIO,26.72,Call,37.0,2020-10-30,16,0.53,0.54,0.54,0.53,5726,399,14.35,132.66,2020-10-14 14:50:00,2020-10-14 21:16:47,25.459999084472656,32.200000762939446,30.57999992370605,28.06999969482422,0
8826,XLNX,98.39,Call,100.0,2020-07-17,17,2.34,2.47,2.6,2.48,9,1,5.03,37.41,2020-06-30 00:00:00,2020-07-01 06:28:06,93.91000366210938,102.29000091552734,100.48999786376952,95.29000091552734,1
10122,PINS,69.0,Call,73.0,2020-12-18,18,2.16,2.18,2.19,2.18,754,268,2.81,62.99,2020-11-30 14:57:00,2020-11-30 21:29:53,65.01000213623047,72.87999725341797,70.36000061035156,68.20999908447266,0
8636,TTWO,171.15,Call,200.0,2020-09-18,18,0.45,0.48,0.5,0.5,1282,551,2.33,45.06,2020-08-31 14:27:00,2020-08-31 21:25:48,151.6300048828125,174.16000366210938,158.49000549316406,172.5,0
3098,ROKU,153.36,Call,155.0,2020-08-07,17,11.95,12.2,12.45,12.05,926,363,2.55,96.69,2020-07-21 16:06:00,2020-07-21 23:58:13,145.1699981689453,169.13999938964844,156.38999938964844,152.1699981689453,1
4052,CMCSA,42.27,Call,44.0,2020-08-21,21,0.38,0.4,0.41,0.44,9316,937,9.94,26.53,2020-07-31 14:13:00,2020-07-31 21:25:15,42.02000045776367,44.18000030517578,43.06999969482422,42.88000106811523,1
1564,AIG,32.32,Call,35.0,2020-08-21,18,0.6,0.61,0.61,0.6,5168,2434,2.12,52.41,2020-08-03 15:12:00,2020-08-03 21:30:06,28.229999542236328,32.900001525878906,28.270000457763672,29.71999931335449,0
5630,PBR,8.99,Call,9.5,2020-07-31,16,0.2,0.21,0.21,0.21,13373,135,99.06,53.71,2020-07-15 00:00:00,2020-07-15 23:36:50,8.649999618530272,9.380000114440918,8.670000076293945,8.829999923706055,0
4644,APA,9.73,Call,10.0,2020-10-23,21,0.61,0.63,0.64,0.6,667,115,5.8,73.65,2020-10-02 14:49:00,2020-10-02 21:21:46,8.949999809265137,10.420000076293944,9.279999732971193,9.84000015258789,1
11715,AMD,85.04,Call,87.0,2020-12-11,18,2.33,2.36,2.39,2.35,700,244,2.87,42.99,2020-11-23 14:58:00,2020-11-23 21:30:57,83.31999969482422,96.37000274658205,91.6500015258789,85.06999969482422,1
3702,UBER,33.57,Call,38.5,2020-10-16,22,0.24,0.25,0.26,0.29,1402,152,9.22,49.56,2020-09-24 14:31:00,2020-09-24 21:21:16,33.200000762939446,38.349998474121094,33.720001220703125,34.459999084472656,0
15225,UBER,40.14,Call,42.5,2020-11-20,16,1.11,1.13,1.14,1.11,1031,103,10.01,61.27,2020-11-04 14:36:00,2020-11-04 21:16:44,40.0099983215332,50.75,48.43000030517578,41.959999084472656,1
11566,GPS,21.6,Call,22.0,2020-12-18,23,1.2,1.22,1.24,1.21,2924,1259,2.32,63.8,2020-11-25 00:00:00,2020-11-26 21:35:30,20.01000022888184,22.1200008392334,20.209999084472656,21.75,1
1810,BIDU,129.0,Call,145.0,2020-09-18,21,0.55,0.57,0.59,0.59,8781,1651,5.32,37.83,2020-08-28 16:14:00,2020-08-28 23:58:01,116.41000366210938,129.02999877929688,124.66000366210938,124.56999969482422,0
3418,WMT,140.94,Call,144.0,2020-10-16,16,1.53,1.57,1.61,1.55,1802,642,2.81,24.56,2020-09-30 14:53:00,2020-09-30 21:20:14,140.1300048828125,146.60000610351562,144.7100067138672,143.0800018310547,1
8774,MRVL,35.06,Call,40.0,2020-07-17,17,0.19,0.2,0.21,0.2,13,630,21.26,48.72,2020-06-30 00:00:00,2020-07-01 06:28:06,34.68000030517578,39.400001525878906,36.52000045776367,35.02000045776367,0
12062,NKLA,17.97,Call,18.0,2020-12-18,16,2.15,2.18,2.2,2.1,640,435,1.47,140.16,2020-12-02 15:03:00,2020-12-02 21:27:04,16.010000228881836,19.58300018310547,17.079999923706055,18.979999542236328,1
8880,LULU,312.01,Call,370.0,2020-07-17,17,0.68,0.72,0.75,0.67,1,419,3.11,47.0,2020-06-30 00:00:00,2020-07-01 06:28:06,295.010009765625,321.82000732421875,316.82000732421875,304.7699890136719,0
4777,BIG,45.11,Call,50.0,2020-10-16,23,1.1,1.18,1.25,1.21,2028,1427,1.42,64.68,2020-09-23 14:58:00,2020-09-23 21:23:06,43.02000045776367,54.70000076293945,53.6500015258789,45.66999816894531,1
6414,DT,40.74,Call,45.0,2020-08-21,24,1.25,1.38,1.5,1.45,4362,1613,2.7,71.27,2020-07-28 16:14:00,2020-07-28 23:27:44,35.41999816894531,43.31999969482422,39.7599983215332,41.90999984741211,0
10438,JWN,24.58,Call,30.0,2020-12-18,24,0.61,0.63,0.65,0.63,4052,2086,1.94,89.27,2020-11-24 15:08:00,2020-11-24 21:32:18,24.940000534057614,32.470001220703125,31.46999931335449,27.40999984741211,1
3644,EBAY,59.22,Call,65.0,2020-07-31,22,1.49,1.52,1.55,1.5,1055,553,1.91,60.55,2020-07-09 16:14:00,2020-07-09 23:27:38,53.65999984741211,61.06000137329102,55.27999877929688,59.27000045776367,0
15945,GPC,92.89,Call,100.0,2020-11-20,18,0.75,0.9,1.05,0.75,1024,626,1.64,35.93,2020-11-02 13:48:00,2020-11-02 21:17:58,94.5500030517578,104.44000244140624,98.0,98.1500015258789,1
10008,BOX,18.38,Call,19.0,2020-12-18,18,0.95,0.98,1.0,1.0,1628,1147,1.42,76.3,2020-11-30 15:19:00,2020-11-30 21:29:53,16.620000839233402,19.71999931335449,18.84000015258789,18.540000915527344,1
5244,BAC,23.86,Call,24.0,2020-10-09,17,0.69,0.7,0.71,0.7,1128,509,2.22,36.21,2020-09-22 14:56:00,2020-09-22 21:17:35,22.95000076293945,25.489999771118164,25.36000061035156,23.26000022888184,1
4668,AAPL,113.34,Call,132.0,2020-10-23,21,0.42,0.43,0.44,0.47,2210,1125,1.96,44.84,2020-10-02 14:16:00,2020-10-02 21:21:46,112.25,125.38999938964844,115.04000091552734,116.5,0
1842,SIEN,3.81,Call,5.0,2020-09-18,21,0.1,0.13,0.15,0.15,606,139,4.36,132.27,2020-08-28 16:03:00,2020-08-28 23:58:01,3.25,3.9500000476837163,3.75,3.839999914169312,0
10689,SQ,211.3,Call,225.0,2020-12-18,23,6.3,6.43,6.55,6.5,3085,176,17.53,54.15,2020-11-25 14:40:00,2020-11-25 21:28:22,195.1300048828125,237.08999633789062,235.4499969482422,212.5200042724609,1
8062,MU,50.98,Call,53.0,2020-10-02,16,1.67,1.71,1.74,1.7,1204,365,3.3,59.3,2020-09-16 14:56:00,2020-09-16 21:22:24,46.5,52.16999816894531,46.54999923706055,50.97999954223633,0
8053,BA,169.94,Call,250.0,2020-10-02,16,0.25,0.27,0.28,0.24,549,230,2.39,88.4,2020-09-16 14:17:00,2020-09-16 21:22:24,145.02000427246094,172.75999450683594,168.0800018310547,167.52999877929688,0
15896,AAP,150.79,Call,155.0,2020-11-20,18,4.6,4.9,5.2,4.3,1518,404,3.76,45.62,2020-11-02 13:20:00,2020-11-02 21:17:58,144.07000732421875,164.0800018310547,146.0800018310547,157.42999267578125,1
9350,KO,44.8,Call,49.0,2020-07-17,23,0.18,0.19,0.19,0.17,579,242,2.39,28.2,2021-01-18 13:23:00,2020-06-24 00:00:00,43.5099983215332,47.18999862670898,46.81999969482422,44.650001525878906,0
14998,SPCE,20.64,Call,22.5,2020-11-06,16,1.35,1.39,1.43,1.41,658,442,1.49,120.43,2020-10-21 15:04:00,2020-10-21 21:21:30,17.020000457763672,21.299999237060547,19.030000686645508,20.729999542236328,0
11919,MU,69.0,Call,72.5,2020-12-18,16,1.19,1.19,1.2,1.19,1139,754,1.51,44.07,2020-12-02 14:57:00,2020-12-02 21:27:04,69.40000152587889,74.61000061035156,71.45999908447266,69.90000152587889,1
4411,AAPL,114.67,Call,116.25,2020-10-02,24,6.1,6.15,6.2,6.2,1883,1301,1.45,61.1,2020-09-08 15:16:00,2020-09-08 21:30:39,103.0999984741211,120.5,113.0199966430664,117.31999969482422,1
1531,PRPL,25.78,Call,35.0,2020-08-21,18,1.0,1.05,1.1,1.06,3621,2075,1.75,153.71,2020-08-03 15:10:00,2020-08-03 21:30:06,20.40999984741211,27.75,20.81999969482422,24.90999984741211,0
5531,MRNA,94.85,Call,95.0,2020-08-07,21,11.6,11.7,11.8,11.7,1153,375,3.07,129.8,2020-07-17 16:14:00,2020-07-17 23:29:40,66.54000091552734,90.8499984741211,74.0999984741211,82.68000030517578,0
12282,AAPL,124.98,Call,128.0,2020-10-30,18,3.85,3.9,3.95,3.87,3525,1177,2.99,47.35,2020-10-12 14:55:00,2020-10-12 21:18:37,107.72000122070312,125.38999938964844,108.86000061035156,121.0999984741211,0
8732,DIS,131.69,Call,138.0,2020-09-18,18,1.41,1.42,1.43,1.41,1436,1009,1.42,31.2,2020-08-31 15:13:00,2020-08-31 21:25:48,128.1199951171875,137.24000549316406,128.6300048828125,133.55000305175778,0
5166,UNVR,16.76,Call,17.5,2020-10-16,24,0.45,0.55,0.65,0.6,514,109,4.72,52.63,2020-09-22 14:42:00,2020-09-22 21:17:35,15.699999809265135,18.48500061035156,17.899999618530273,16.350000381469727,1
7867,AAPL,114.16,Call,121.0,2020-10-16,18,1.91,1.92,1.93,1.84,4925,1996,2.47,41.85,2020-09-28 14:42:00,2020-09-28 21:22:46,112.22000122070312,125.38999938964844,119.0199966430664,114.08999633789062,1
6592,EXP,79.29,Call,80.0,2020-08-21,24,3.1,3.5,3.9,3.35,1835,553,3.32,45.01,2020-07-28 16:12:00,2020-07-28 23:27:44,77.9800033569336,87.2300033569336,81.41000366210938,81.05999755859375,1
1602,HEAR,19.39,Call,20.0,2020-08-21,18,1.75,1.78,1.8,1.75,4817,2633,1.83,115.83,2020-08-03 15:11:00,2020-08-03 21:30:06,16.170000076293945,20.940000534057614,19.6200008392334,19.40999984741211,1
3912,HUYA,25.11,Call,27.0,2020-10-16,22,0.7,0.75,0.8,0.71,722,534,1.35,57.64,2020-09-24 13:23:00,2020-09-24 21:21:16,21.420000076293945,25.8700008392334,22.190000534057614,25.020000457763672,0
14893,QCOM,122.51,Call,130.0,2020-10-30,22,1.54,1.57,1.6,1.52,1441,775,1.86,34.1,2020-10-08 14:35:00,2020-10-08 21:23:02,121.0500030517578,132.41999816894528,123.36000061035156,124.87000274658205,1
4878,WFC,23.17,Call,27.0,2020-10-16,23,0.12,0.13,0.13,0.13,2207,768,2.87,46.12,2020-09-23 14:10:00,2020-09-23 21:23:06,22.559999465942386,25.739999771118164,22.86000061035156,23.31999969482422,0
1086,FTAI,12.87,Call,13.0,2020-07-17,18,0.8,0.88,0.95,0.9,854,279,3.06,83.87,2020-06-29 00:00:00,2020-06-29 00:00:00,12.17199993133545,14.949999809265135,14.760000228881836,12.869999885559082,1
12717,AXTA,29.27,Call,30.0,2020-12-18,17,0.5,0.55,0.6,0.55,2257,1550,1.46,33.49,2020-12-01 14:40:00,2020-12-01 21:28:51,28.11000061035156,29.3700008392334,29.15999984741211,28.59000015258789,0
7270,CLDR,13.66,Call,14.5,2020-09-18,17,1.2,1.24,1.28,1.28,1212,103,11.77,138.52,2020-09-01 14:45:00,2020-09-01 21:27:40,10.460000038146973,14.197999954223633,10.6899995803833,13.239999771118164,0
933,COTY,4.74,Call,5.5,2020-07-17,18,0.27,0.3,0.32,0.3,764,212,3.6,134.02,2020-06-29 00:00:00,2020-06-29 00:00:00,4.0399999618530265,4.820000171661377,4.199999809265137,4.739999771118164,0
10734,WORK,38.81,Call,49.0,2020-12-18,23,0.59,0.65,0.7,0.69,1202,228,5.27,88.67,2020-11-25 14:49:00,2020-11-25 21:28:22,37.5,44.150001525878906,42.790000915527344,40.66999816894531,0
15573,NIO,35.34,Call,45.0,2020-11-20,17,0.92,0.93,0.94,0.94,11258,1324,8.5,118.66,2020-11-03 14:42:00,2020-11-03 21:13:21,35.81999969482422,54.20000076293945,49.25,37.709999084472656,1
1305,AAPL,437.08,Call,510.0,2020-08-21,18,1.88,1.9,1.93,1.93,1342,344,3.9,49.56,2020-08-03 14:57:00,2020-08-03 21:30:06,108.3874969482422,124.86750030517578,124.37000274658205,109.66500091552734,0
12567,PFE,39.31,Call,42.5,2020-12-18,17,0.87,0.89,0.9,0.91,3135,1571,2.0,60.48,2020-12-01 15:06:00,2020-12-01 21:28:51,37.310001373291016,43.08000183105469,37.68000030517578,40.79999923706055,1
1284,TSLA,1427.19,Call,1500.0,2020-08-28,21,57.6,58.28,58.95,56.5,755,560,1.35,64.3,2020-08-07 14:58:00,2020-08-07 21:28:43,273.0,463.697998046875,442.67999267578125,283.7139892578125,0
15020,KHC,31.1,Call,31.5,2020-10-30,21,0.96,1.01,1.05,1.01,801,166,4.83,38.69,2020-10-09 14:56:00,2020-10-09 21:17:28,29.209999084472656,32.86999893188477,30.59000015258789,31.649999618530273,1
2408,AMD,61.79,Call,70.0,2020-08-07,16,1.34,1.36,1.37,1.38,1943,981,1.98,77.99,2020-07-22 16:14:00,2020-07-22 23:22:32,58.63000106811523,87.29000091552734,84.8499984741211,59.56999969482422,1
1692,ORCL,57.88,Call,61.0,2020-09-18,21,1.02,1.18,1.34,1.07,4672,631,7.4,40.18,2020-08-28 16:14:00,2020-08-28 23:58:01,54.86999893188477,61.86000061035156,59.75,57.22000122070313,1
15279,NIO,36.74,Call,43.0,2020-11-20,16,1.91,1.92,1.93,1.9,10067,6999,1.44,130.64,2020-11-04 15:01:00,2020-11-04 21:16:44,38.11000061035156,54.20000076293945,49.25,42.349998474121094,1
9087,PLUG,7.7,Call,10.0,2020-07-17,23,0.44,0.45,0.45,0.44,1,1,1.29,146.31,2021-01-18 14:56:00,2020-06-24 00:00:00,6.619999885559082,10.489999771118164,8.989999771118164,7.570000171661378,1
357,CCL,16.24,Call,22.0,2020-08-28,17,0.22,0.23,0.23,0.25,556,243,2.29,113.66,2020-08-11 14:31:00,2020-08-11 21:19:56,14.170000076293945,17.34000015258789,17.209999084472653,15.1899995803833,0
15718,BA,208.84,Call,250.0,2020-12-04,17,2.23,2.26,2.3,2.29,683,315,2.17,72.61,2020-11-17 15:02:00,2020-11-17 21:22:10,199.1699981689453,242.0,232.7100067138672,203.3000030517578,0
12719,NIO,45.59,Call,52.0,2020-12-18,17,2.57,2.59,2.62,2.61,2422,1694,1.43,119.4,2020-12-01 15:18:00,2020-12-01 21:28:51,38.43000030517578,48.6500015258789,46.72000122070313,47.97999954223633,0
4734,UNP,195.71,Call,202.5,2020-10-16,23,2.32,2.41,2.5,3.65,1051,114,9.22,33.16,2020-09-23 11:13:00,2020-09-23 21:23:06,190.8699951171875,210.9499969482422,209.8500061035156,195.6699981689453,1
12585,WMT,152.49,Call,162.5,2020-12-18,17,0.36,0.38,0.39,0.38,765,372,2.06,22.93,2020-12-01 14:32:00,2020-12-01 21:28:51,144.86000061035156,152.6199951171875,145.9499969482422,150.52000427246094,0
15351,ALKS,17.5,Call,18.0,2020-11-20,16,0.65,0.78,0.9,0.92,2192,1227,1.79,77.49,2020-11-04 14:05:00,2020-11-04 21:16:44,16.780000686645508,18.76000022888184,18.170000076293945,17.129999160766598,1
90,VIPS,23.59,Call,25.0,2020-08-21,16,0.9,0.95,1.0,0.95,3710,641,5.79,76.47,2020-08-05 14:35:00,2020-08-05 21:25:16,17.90999984741211,24.459999084472656,18.049999237060547,23.88999938964844,0
3354,RTX,57.92,Call,58.5,2020-10-16,16,1.27,1.31,1.34,1.59,556,117,4.75,38.15,2020-09-30 14:38:00,2020-09-30 21:20:14,56.5099983215332,62.040000915527344,61.75,57.459999084472656,1
2948,SQ,126.2,Call,135.0,2020-07-24,17,3.5,3.6,3.7,3.7,503,171,2.94,66.5,2020-07-07 00:00:00,2020-07-08 12:10:31,111.13999938964844,133.80999755859378,121.41000366210938,129.38999938964844,0
